2024-11-15 17:54:30,436 [recsys_service_tester.Tester] [test] - INFO: Loaded users groups
2024-11-15 17:54:30,437 [recsys_service_tester.Tester] [test] - INFO: Testing...
2024-11-15 17:54:30,475 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 803015 | IP: '45.228.182.194' | Status code: 200 | Response: {'user_id': 803015, 'item_ids': [88044502, 72055319, 80299648, 49187293, 70282278, 55291388, 66803805, 70691102, 65851540, 44446013]} 
2024-11-15 20:29:31,272 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '129.181.90.122' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:31,375 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '76.166.85.100' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:31,479 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '113.187.175.92' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:31,582 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '83.81.191.40' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:31,686 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '214.189.106.41' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:31,789 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '108.141.87.247' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:31,893 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '76.18.161.150' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:31,996 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '30.220.105.110' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:32,099 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '124.99.98.47' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:32,203 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '50.133.234.21' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:32,306 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '206.186.157.224' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:32,409 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '99.162.3.17' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:32,512 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '79.108.135.233' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:32,616 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '115.120.243.216' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:32,719 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '189.6.238.219' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:32,822 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '170.48.68.33' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:32,926 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '136.176.239.213' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:33,030 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '252.102.7.168' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:33,133 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '18.23.100.190' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:33,236 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '4.43.82.1' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:33,340 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '159.149.30.53' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:33,443 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '133.182.224.172' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:33,547 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '127.9.213.47' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:33,650 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '53.248.32.161' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:33,754 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '117.122.149.26' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:33,858 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '174.55.59.157' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:33,961 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '52.177.198.161' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:34,064 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '146.53.100.5' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:34,168 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '180.135.245.40' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:34,271 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '16.104.186.2' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:34,374 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '37.0.231.133' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:34,478 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '175.195.45.255' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:34,581 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '41.184.49.101' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:34,685 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '198.104.146.182' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:34,788 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '31.110.177.48' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:34,892 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '69.240.244.243' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:34,996 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '146.135.156.7' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:35,100 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '194.52.227.191' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:35,203 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '94.249.235.93' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:35,307 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '235.135.220.235' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:35,410 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '160.98.56.201' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:35,514 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '14.87.42.40' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:35,617 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '85.224.132.190' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:35,721 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '1.156.184.191' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:35,824 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '84.254.243.207' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:35,928 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '245.205.196.1' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:36,031 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '78.148.213.115' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:36,135 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '119.109.240.226' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:36,238 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '117.232.58.252' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:36,341 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '209.30.43.169' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:36,445 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '188.35.221.193' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:36,548 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '147.220.40.191' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:36,652 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '128.112.56.69' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:36,755 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '124.204.215.171' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:36,858 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '181.254.177.105' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:36,962 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '100.40.60.55' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:37,065 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '119.147.16.187' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:37,168 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '107.162.136.80' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:37,272 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '178.3.66.41' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:37,375 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '212.119.48.72' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:37,478 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '132.64.5.224' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:37,582 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '188.85.12.51' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:37,685 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '2.79.61.197' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 20:29:37,788 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '45.150.40.9' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': '0', 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
